,age,height_cm,weight_kgs,overall_rating,potential,wage,preferred_foot,international_reputation(1-5),weak_foot(1-5),skill_moves(1-5),release_clause_euro,club_rating,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,freekick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,marking,standing_tackle,sliding_tackle,GK_diving,GK_handling,GK_kicking,GK_positioning,GK_reflexes,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,contract_duration,Wark Rate Attcking,Wark Rate Detensivel,body_type_Lean,body_type_Normal,body_type_Stocky,value
234,18,175.26,63.0,51,63,1000.0,1,1,3,2,98000.0,64,49,18,35,35,26,40,51,28,26,41,78,77,60,40,67,44,69,69,61,22,64,49,57,31,31,37,40,48,45,7,6,6,13,6,41,41,41,44,41,41,41,44,39,39,39,45,38,38,38,45,49,43,43,43,49,49,47,47,47,49,2.0,1,1,0,1,0,
235,21,172.72,79.8,63,73,1000.0,0,1,3,2,930000.0,65,38,67,43,61,49,66,48,35,44,66,73,69,70,52,71,70,61,70,86,60,32,16,64,51,54,47,49,13,19,9,12,15,12,13,63,63,63,61,62,62,62,61,61,61,61,62,53,53,53,60,45,43,43,43,45,42,39,39,39,42,1.0,2,0,0,0,1,
236,24,185.42,79.8,69,74,9000.0,1,1,4,3,2200000.0,71,44,71,66,65,67,62,42,35,49,65,69,73,69,67,62,73,72,74,76,64,52,13,68,58,65,73,42,16,14,14,11,11,12,10,68,68,68,64,66,66,66,64,64,64,64,63,57,57,57,63,46,45,45,45,46,44,42,42,42,44,3.0,2,1,0,1,0,
237,28,193.04,83.9,74,75,8000.0,1,1,3,2,7900000.0,69,26,23,74,71,30,44,24,25,70,63,60,54,56,67,51,40,69,82,89,20,79,75,39,42,34,67,70,71,65,10,16,15,10,12,49,49,49,47,48,48,48,47,51,51,51,52,59,59,59,52,62,70,70,70,62,64,72,72,74,64,8.0,0,2,1,0,0,
238,34,182.88,77.1,72,72,50000.0,1,3,4,2,1200000.0,73,32,37,68,63,34,57,34,23,73,61,43,47,51,66,59,64,63,54,82,40,80,74,28,53,45,66,72,67,70,7,10,16,7,10,52,52,52,49,51,51,51,49,53,53,53,51,59,59,59,51,59,67,67,67,59,61,70,70,73,61,1.0,1,1,0,0,1,
239,35,187.96,76.2,70,70,24000.0,1,2,3,2,1000000.0,72,19,25,73,57,23,17,23,11,66,59,31,28,44,67,50,62,66,45,77,21,73,66,35,43,44,70,75,70,71,8,6,6,13,15,45,45,45,36,41,41,41,36,42,42,42,39,51,51,51,39,52,64,64,64,52,56,69,69,69,56,2.0,1,2,1,0,0,
240,20,154.94,73.0,52,67,1000.0,1,1,3,2,239000.0,57,45,38,47,53,40,51,43,56,51,50,59,61,59,54,55,48,57,51,63,48,60,42,54,52,49,48,50,50,49,5,7,8,11,10,49,49,49,51,50,50,50,51,51,51,51,51,50,50,50,51,50,50,50,50,50,50,51,51,51,50,1.0,1,1,0,1,0,
241,35,154.94,69.9,64,64,1000.0,1,1,3,2,341000.0,68,56,39,56,63,44,58,52,49,66,66,54,32,60,68,72,58,43,70,72,57,63,65,51,65,51,68,66,61,56,8,7,8,9,6,54,54,54,56,56,56,56,56,59,59,59,58,63,63,63,58,60,64,64,64,60,59,61,61,61,59,3.0,1,2,0,1,0,
242,26,185.42,82.1,62,63,1000.0,1,1,3,2,464000.0,61,58,52,53,60,57,60,59,45,55,58,72,85,63,61,66,65,64,70,74,55,66,49,61,47,44,51,42,43,41,8,12,6,9,6,60,60,60,60,59,59,59,60,58,58,58,60,56,56,56,60,56,54,54,54,56,55,52,52,52,55,7.0,2,1,0,0,1,
243,25,162.56,64.9,61,63,1000.0,1,1,3,2,428000.0,62,62,39,45,65,47,59,65,38,63,65,68,69,68,46,81,49,59,59,57,47,74,55,49,67,51,57,58,59,55,10,8,10,14,11,51,51,51,58,56,56,56,58,59,59,59,59,59,61,59,59,59,60,60,60,59,58,57,57,57,58,5.0,1,1,0,1,0,
244,20,154.94,64.9,68,75,5000.0,1,1,3,3,1200000.0,69,66,44,60,67,43,68,51,49,63,64,75,77,74,68,70,62,72,80,66,46,71,66,57,50,41,66,66,64,62,14,11,13,12,9,59,59,59,63,61,61,61,63,61,61,61,64,62,62,62,64,68,65,65,65,68,67,65,65,65,69,1.0,2,2,0,0,1,
245,30,154.94,73.9,68,68,4000.0,1,1,3,3,1300000.0,71,58,66,60,65,69,72,59,55,59,70,76,71,79,64,71,68,59,69,62,64,63,37,71,63,67,59,33,33,29,7,11,16,10,12,67,69,67,68,68,68,68,68,67,67,67,67,62,62,62,67,53,52,52,52,53,51,46,46,46,51,1.0,1,0,0,1,0,
246,24,152.4,69.9,64,69,1000.0,1,1,3,3,713000.0,67,70,47,48,58,23,64,67,32,51,63,73,72,64,55,71,58,59,69,59,47,55,54,57,42,40,50,60,63,65,8,15,14,9,7,55,55,55,60,57,57,57,60,56,56,56,60,55,55,55,60,63,58,58,58,63,62,58,58,58,64,2.0,1,1,1,0,0,
247,27,152.4,73.9,61,62,2000.0,1,1,3,2,366000.0,66,59,52,45,55,45,59,31,36,48,64,70,75,60,58,70,65,58,74,69,54,62,50,61,53,29,55,54,56,60,6,10,12,8,13,58,58,58,59,59,59,59,59,58,58,58,60,56,56,56,60,62,56,56,56,60,59,56,56,56,59,4.0,1,1,0,1,0,
248,21,182.88,74.8,55,67,1000.0,1,1,2,2,232000.0,63,45,31,48,62,34,59,46,45,58,58,74,68,65,56,60,62,58,58,58,41,70,40,55,43,61,42,35,53,51,7,7,6,7,6,52,52,52,54,54,54,54,54,54,54,54,55,54,54,54,55,53,52,52,52,53,52,51,51,51,52,4.0,2,2,0,1,0,
249,25,187.96,83.0,73,78,1000.0,1,1,3,2,9900000.0,75,45,43,66,56,30,47,48,46,57,60,63,59,58,73,58,61,80,68,77,60,73,74,54,49,50,70,76,75,76,13,9,10,9,9,57,57,57,54,55,55,55,54,55,55,55,55,58,58,58,55,64,67,67,67,64,67,72,72,72,67,1.0,1,1,0,1,0,
250,23,170.18,73.0,58,67,1000.0,1,1,3,2,290000.0,67,60,57,43,41,40,64,35,34,31,61,71,77,81,44,80,61,43,59,54,40,34,21,54,41,53,43,45,25,27,10,5,9,7,7,55,55,55,57,55,55,55,57,52,52,52,55,44,44,44,55,46,38,38,38,46,44,37,37,37,44,3.0,1,1,1,0,0,
251,20,175.26,66.2,61,76,9000.0,1,1,4,3,1200000.0,63,56,55,58,59,40,64,48,48,57,63,71,75,67,53,67,64,56,55,61,49,64,48,64,56,53,50,19,30,31,7,8,11,7,11,60,60,60,61,60,60,60,61,60,60,60,61,56,56,56,61,50,48,48,48,50,48,44,44,44,48,1.0,1,1,0,1,0,
252,30,185.42,83.9,76,76,24000.0,1,1,3,2,11600000.0,77,49,36,78,73,44,25,34,65,56,73,50,40,54,61,65,72,77,50,75,41,79,72,39,46,46,68,74,79,78,10,16,9,12,10,53,53,53,48,50,50,50,48,51,51,51,50,57,57,57,50,63,69,69,69,63,66,76,74,74,66,5.0,1,1,0,1,0,
253,30,195.58,93.0,74,74,1000.0,0,1,2,2,8800000.0,75,56,27,78,60,17,48,38,58,60,58,48,40,40,66,31,74,76,60,87,70,76,73,32,45,44,68,73,75,71,13,15,7,14,14,52,52,52,48,49,49,49,48,50,50,50,50,56,56,56,50,62,66,66,66,62,64,75,73,73,64,3.0,0,1,0,0,1,
254,35,175.26,73.0,73,73,9000.0,0,1,4,3,3100000.0,64,76,76,58,74,75,73,72,76,70,76,75,72,71,63,69,77,75,75,69,76,48,43,77,66,65,61,23,48,46,9,12,8,15,10,74,72,72,73,73,73,73,73,72,72,72,73,69,69,69,73,61,57,57,57,61,58,51,51,51,58,3.0,1,1,0,1,0,
255,31,175.26,66.2,73,73,10000.0,0,1,3,3,6000000.0,71,75,63,46,71,54,77,84,61,65,73,78,74,84,65,78,62,67,66,55,70,58,30,69,73,73,70,40,32,35,6,13,16,14,10,65,65,65,72,70,70,70,72,71,71,71,71,66,66,66,71,57,53,53,53,57,53,45,45,45,53,2.0,1,0,1,0,0,
256,27,154.94,78.0,69,69,12000.0,1,1,3,2,1800000.0,73,52,25,62,47,22,20,35,46,48,51,65,42,63,70,57,60,73,54,70,27,77,75,21,46,45,66,71,70,69,17,12,12,16,11,43,43,43,41,40,40,40,41,41,41,41,43,47,47,47,43,59,61,61,61,59,62,68,68,68,62,3.0,1,1,0,1,0,
257,21,170.18,71.2,69,75,4000.0,1,1,3,3,2400000.0,68,65,61,39,68,59,72,71,67,66,75,75,68,73,65,81,63,49,58,58,64,56,38,62,62,58,67,25,42,39,15,9,7,13,9,62,62,62,68,66,66,66,68,67,69,67,67,63,63,63,67,55,53,53,53,55,52,45,45,45,52,3.0,1,0,0,1,0,
258,30,187.96,74.8,71,71,7000.0,1,1,3,2,2900000.0,72,46,28,67,70,38,64,59,33,59,67,57,64,64,62,50,60,61,64,77,39,73,74,42,59,49,62,70,71,70,14,10,14,15,15,54,54,54,55,56,56,56,55,58,58,58,58,61,61,61,58,65,68,68,68,65,65,70,70,70,65,3.0,1,1,1,0,0,
259,19,182.88,73.0,50,69,1000.0,1,1,2,1,119000.0,63,12,12,11,24,7,13,12,11,16,16,22,20,31,41,37,18,44,22,52,10,23,11,9,25,15,36,6,9,14,56,45,46,49,53,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,3.0,1,1,0,1,0,
260,25,175.26,74.8,68,72,1000.0,0,1,3,2,1400000.0,67,68,26,54,63,28,53,31,45,51,57,75,79,81,65,75,64,81,86,64,45,70,68,42,60,53,56,55,66,68,7,14,7,10,12,51,51,51,56,54,54,54,56,56,56,56,59,58,58,58,59,67,63,63,63,67,67,63,63,63,67,6.0,2,1,0,1,0,
261,29,152.4,73.9,66,66,3000.0,1,1,3,3,1100000.0,65,58,58,45,58,52,63,44,56,57,63,86,90,68,61,62,60,58,84,64,52,39,54,58,58,56,52,58,56,50,15,12,14,12,13,60,60,60,63,62,62,62,63,61,61,61,64,60,60,60,64,62,58,58,58,62,61,55,55,55,63,3.0,2,1,0,1,0,
262,31,175.26,72.1,63,63,3000.0,1,1,3,2,406000.0,65,58,56,63,61,47,59,56,60,57,61,68,64,65,70,70,65,64,82,79,59,85,63,59,59,42,58,65,63,61,5,14,6,12,13,62,62,62,60,61,61,61,60,60,60,60,61,61,61,61,61,64,65,65,65,64,64,66,66,66,64,3.0,2,2,0,1,0,
263,19,154.94,74.8,54,68,1000.0,1,1,3,2,309000.0,61,24,18,51,39,26,28,24,21,24,37,69,71,49,42,64,34,78,69,68,21,53,46,24,36,25,48,44,58,56,14,9,14,13,7,36,36,36,35,35,35,35,35,35,35,35,37,36,36,36,37,47,45,45,45,47,50,52,52,52,50,5.0,0,1,1,0,0,
264,33,185.42,76.2,71,71,21000.0,1,1,3,2,2300000.0,72,26,20,68,68,21,41,30,26,48,48,68,70,70,71,49,40,80,74,86,32,76,72,45,36,36,61,61,71,69,10,8,7,11,10,48,48,48,47,47,47,47,47,49,49,49,49,53,53,53,49,61,64,64,64,61,64,70,70,70,64,9.0,1,2,1,0,0,
265,30,172.72,73.0,68,68,2000.0,1,1,4,3,878000.0,68,65,38,49,64,31,65,37,46,60,67,86,77,69,53,84,36,65,88,82,34,68,63,44,40,44,55,70,67,64,12,6,8,14,14,52,52,52,59,55,55,55,59,56,56,56,62,58,58,58,62,68,65,65,65,68,67,65,65,65,69,3.0,1,2,0,0,1,
266,29,187.96,78.0,71,71,6000.0,1,1,3,1,2600000.0,68,11,14,13,23,11,11,15,11,22,20,48,43,41,65,31,17,63,32,65,15,32,18,14,18,17,36,18,14,14,71,69,68,71,70,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,4.0,1,1,0,1,0,
267,25,152.4,72.1,69,73,15000.0,1,1,3,3,2200000.0,70,61,61,63,66,31,70,47,42,62,67,79,85,77,63,77,64,74,60,71,60,69,67,60,68,51,63,70,73,70,14,10,6,13,14,64,64,64,67,66,66,66,67,66,66,66,66,65,65,65,66,67,67,67,67,67,68,69,69,69,68,1.0,2,1,0,1,0,
268,28,154.94,76.2,61,61,1000.0,1,1,3,2,325000.0,60,59,59,45,59,50,62,43,34,55,59,73,72,69,60,70,60,71,75,64,47,72,43,64,50,48,49,45,30,28,5,10,10,8,9,59,59,59,61,60,60,60,61,59,59,59,61,56,56,56,61,53,51,51,51,53,50,47,47,47,50,1.0,2,1,0,1,0,
269,30,154.94,73.0,63,63,1000.0,1,1,3,2,450000.0,61,58,50,43,62,58,58,54,59,60,60,53,52,59,60,60,55,59,66,67,55,75,62,57,58,60,58,62,59,57,8,12,8,15,15,55,55,55,57,56,56,56,57,58,58,58,58,59,59,59,58,59,63,61,61,59,58,60,60,60,58,2.0,1,1,0,1,0,
270,21,175.26,68.0,56,65,4000.0,1,1,2,3,1200000.0,64,54,48,46,46,48,62,61,41,43,60,67,66,63,52,67,51,54,50,50,39,48,32,48,50,53,44,54,31,25,12,15,15,6,10,51,51,51,55,53,53,53,55,52,52,52,54,48,48,48,54,47,44,44,44,47,45,42,42,42,45,1.0,1,1,1,0,0,
271,25,152.4,68.0,74,79,15000.0,0,1,3,3,13700000.0,74,74,64,62,72,65,75,69,57,64,74,78,81,79,76,77,58,66,90,39,60,49,66,71,62,70,56,70,68,71,15,7,12,11,9,67,67,67,72,70,70,70,72,70,70,70,73,70,70,70,73,76,68,68,68,74,73,64,64,64,73,7.0,2,1,1,0,0,
272,28,154.94,79.8,72,72,5000.0,0,1,3,3,5100000.0,71,63,71,69,66,75,75,65,62,48,71,71,71,69,69,75,74,73,64,79,66,43,31,70,62,68,72,35,36,23,16,16,15,15,15,71,71,71,69,69,69,69,69,68,68,68,67,61,61,61,67,53,50,50,50,53,50,48,48,48,50,3.0,1,0,0,0,1,
273,24,154.94,74.8,58,63,1000.0,1,1,3,1,219000.0,63,12,18,16,25,18,20,20,19,25,23,43,48,50,53,65,19,56,41,55,14,20,17,19,17,25,40,13,16,19,57,59,61,55,60,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,2.0,1,1,0,1,0,
274,27,152.4,73.0,75,78,8000.0,1,1,3,3,10200000.0,69,66,56,54,75,66,73,70,63,72,73,79,73,78,72,75,73,78,77,74,66,82,75,63,63,59,70,74,76,71,6,7,6,13,8,66,66,66,69,68,68,68,69,69,69,69,70,71,71,71,70,73,74,76,74,73,72,72,72,72,72,5.0,2,2,0,1,0,
275,27,154.94,69.9,73,73,23000.0,0,1,2,3,7900000.0,70,73,71,43,69,43,74,74,69,70,78,70,67,77,68,69,66,48,62,61,68,49,29,71,76,64,66,39,26,16,14,14,13,6,8,66,66,66,72,71,71,71,72,72,72,72,71,67,67,67,73,53,52,52,52,53,48,41,41,41,48,4.0,2,0,1,0,0,
276,19,175.26,73.9,59,72,3000.0,1,1,3,2,707000.0,77,51,47,42,60,50,59,52,57,58,58,72,69,75,56,79,55,66,65,52,51,45,53,52,59,50,57,50,55,47,10,12,5,5,13,53,53,53,57,56,56,56,57,58,58,58,58,57,57,57,58,56,55,55,55,56,55,51,51,51,55,1.0,1,1,0,1,0,
277,29,172.72,74.8,69,69,3000.0,1,1,3,3,1200000.0,73,69,18,68,59,31,63,46,50,53,65,72,68,72,63,73,59,43,67,55,49,53,66,59,48,43,50,68,73,70,15,12,8,13,6,53,53,53,58,56,56,56,58,56,56,56,59,58,58,58,59,66,62,62,62,66,69,64,64,64,67,1.0,1,1,0,1,0,
278,19,175.26,72.1,47,61,1000.0,1,1,3,2,125000.0,65,37,48,30,45,43,50,41,38,30,51,62,66,67,39,70,38,81,55,60,35,28,25,43,41,48,37,28,15,22,15,5,14,12,8,45,45,45,48,46,46,46,48,46,46,46,47,40,40,40,47,38,34,34,34,38,36,32,32,32,36,3.0,1,1,1,0,0,
279,35,175.26,74.8,72,72,18000.0,1,1,4,2,1800000.0,73,62,41,67,72,34,52,51,52,71,55,63,66,66,72,63,61,71,90,67,45,56,74,55,73,61,81,76,70,77,7,13,10,15,7,57,57,57,58,58,58,58,58,61,61,61,62,66,66,66,62,70,72,70,70,70,71,70,70,70,71,3.0,2,2,0,0,1,
280,21,170.18,68.9,65,77,1000.0,1,1,3,3,1700000.0,68,60,65,61,62,58,63,53,44,53,66,71,73,71,63,65,58,64,56,56,62,39,42,66,54,61,65,21,48,43,14,10,9,10,15,63,63,63,64,63,63,63,64,62,62,62,63,58,58,58,63,54,50,50,50,54,53,47,47,47,53,4.0,1,1,0,1,0,
281,25,152.4,73.9,68,71,5000.0,1,1,3,2,1400000.0,68,70,49,58,65,50,63,64,46,65,62,74,72,75,63,72,57,72,67,59,56,76,64,66,66,44,61,70,67,68,7,9,10,7,7,59,59,59,64,62,62,62,64,63,63,63,65,63,63,63,65,66,65,65,65,66,66,65,65,65,68,4.0,1,1,0,1,0,
282,35,154.94,84.8,67,67,2000.0,0,2,2,2,240000.0,69,62,49,70,66,57,63,62,72,63,61,63,55,62,67,64,81,70,69,76,67,71,70,42,55,64,64,62,72,68,11,9,10,15,10,60,60,60,59,59,59,59,59,59,59,59,59,62,62,62,59,65,66,66,66,65,65,70,68,68,65,4.0,1,1,1,0,0,
283,34,185.42,78.9,71,71,7000.0,1,2,3,3,1300000.0,68,60,70,72,69,68,66,67,65,68,71,62,63,60,71,54,70,76,73,78,69,74,72,74,70,69,75,69,67,68,9,14,15,12,10,70,70,70,67,69,69,69,67,68,68,68,67,69,69,69,67,67,72,70,70,67,68,70,70,70,68,1.0,2,2,0,1,0,
284,21,152.4,69.9,70,85,32000.0,0,1,3,3,1200000.0,74,73,45,60,64,53,74,56,60,60,72,79,77,72,69,64,59,67,67,60,59,66,65,65,66,55,68,69,68,69,11,7,8,8,10,62,62,62,68,66,66,66,68,66,66,66,68,65,65,65,68,69,66,66,66,69,71,66,66,66,69,1.0,1,1,0,1,0,
285,22,182.88,76.2,79,88,24000.0,1,2,4,3,1200000.0,80,66,64,68,79,60,78,58,48,75,79,71,77,68,76,79,84,79,96,87,76,86,80,76,71,82,76,80,78,74,9,11,12,12,10,74,74,74,74,75,75,75,74,75,75,75,75,77,79,79,75,77,79,79,79,77,77,78,78,78,77,1.0,2,2,0,1,0,
286,29,182.88,83.0,68,69,14000.0,0,1,3,2,1500000.0,74,30,25,68,50,25,34,30,23,30,50,62,69,37,61,74,37,81,68,79,25,72,65,25,30,45,63,66,68,69,13,11,8,14,10,44,44,44,41,41,41,41,41,40,40,40,43,44,44,44,43,57,57,57,57,57,60,69,67,67,60,3.0,1,2,0,1,0,
287,19,190.5,82.1,56,67,1000.0,1,1,2,1,174000.0,67,10,5,9,22,5,13,16,9,25,15,37,36,33,48,34,21,61,30,36,6,32,9,8,36,10,36,14,13,11,56,57,51,54,56,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,7.0,1,1,0,1,0,
288,24,195.58,93.9,78,85,68000.0,1,1,2,2,26300000.0,79,43,51,86,73,41,60,38,30,52,53,45,62,53,72,34,70,70,79,87,50,80,75,48,54,53,80,77,80,75,10,8,12,9,12,61,61,61,55,58,58,58,55,57,57,57,57,61,61,61,57,67,70,70,70,67,69,77,77,77,69,5.0,1,2,0,1,0,
289,23,165.1,62.1,70,79,11000.0,1,1,4,3,1200000.0,69,40,67,63,63,54,78,49,33,60,71,91,89,83,62,82,71,67,64,70,55,32,18,63,68,61,62,22,21,16,15,10,14,13,5,68,68,70,68,69,69,69,68,69,69,69,67,60,60,60,67,47,45,45,45,47,44,39,39,39,44,1.0,2,1,0,1,0,
290,21,187.96,79.8,57,70,1000.0,1,1,2,2,338000.0,63,36,22,56,54,34,30,28,30,38,48,55,60,36,45,53,44,44,62,72,26,45,50,22,31,37,40,54,62,58,11,15,6,16,15,40,40,40,38,38,38,38,38,38,38,38,41,42,42,42,41,51,51,51,51,51,53,57,55,55,53,2.0,1,1,1,0,0,
291,17,170.18,55.8,49,74,1000.0,1,1,3,2,193000.0,66,25,52,49,40,37,43,33,30,34,45,63,63,60,50,75,43,62,57,29,46,32,19,50,44,59,49,19,13,10,7,14,14,8,14,47,47,47,46,47,47,47,46,46,46,46,45,41,41,41,45,34,31,31,31,34,32,27,27,27,32,3.0,1,1,1,0,0,
292,19,185.42,79.8,56,70,1000.0,1,1,3,2,319000.0,64,51,28,51,40,29,54,35,29,36,56,68,72,52,47,55,29,61,68,67,22,53,53,45,37,33,40,43,57,55,10,9,11,8,11,44,44,44,48,46,46,46,48,45,45,45,50,45,45,45,50,54,49,49,49,54,54,53,53,53,54,2.0,2,1,0,1,0,
293,23,182.88,77.1,65,72,3000.0,1,1,2,3,1800000.0,69,34,66,65,54,64,58,49,42,31,60,53,66,66,61,52,72,80,57,78,62,70,12,64,48,62,49,15,14,15,13,7,12,6,8,64,64,64,57,60,60,60,57,56,56,56,54,49,49,49,54,38,38,38,38,38,36,38,38,38,36,5.0,2,0,0,0,1,
294,29,172.72,76.2,77,77,49000.0,0,1,4,4,17100000.0,76,80,72,38,75,75,77,74,66,72,76,75,73,71,75,84,76,70,76,59,77,73,51,76,76,72,72,56,58,56,15,8,11,14,13,70,70,70,75,74,74,74,75,75,75,75,75,73,73,73,75,70,66,66,66,68,65,58,58,58,65,5.0,2,1,0,1,0,
295,30,185.42,83.0,65,65,2000.0,1,1,3,2,700000.0,64,46,32,65,67,39,48,36,33,59,56,64,64,63,57,36,67,67,63,84,48,66,64,32,36,55,48,61,63,56,8,14,7,7,12,52,52,52,50,49,49,49,50,50,50,50,51,54,54,54,51,59,61,61,61,59,59,66,64,64,59,1.0,1,1,0,0,1,
296,29,175.26,69.9,66,66,6000.0,1,1,3,2,866000.0,66,39,67,60,71,34,62,60,46,66,65,72,66,71,63,59,46,55,76,66,58,77,61,36,64,22,56,61,60,63,9,6,10,8,14,58,58,58,60,60,60,60,60,63,63,63,61,63,63,63,61,62,65,65,65,62,62,63,63,63,62,0.0,1,1,0,1,0,
297,28,193.04,94.8,76,78,31000.0,1,1,2,2,14800000.0,74,18,17,77,59,23,49,35,29,54,63,49,55,45,65,51,27,75,73,85,15,83,71,20,41,30,60,76,78,76,14,14,5,10,8,43,43,43,42,43,43,43,42,46,46,46,46,53,53,53,46,61,68,68,68,61,64,76,74,74,64,5.0,1,1,0,1,0,
298,25,152.4,69.9,60,63,1000.0,1,1,3,3,345000.0,62,65,55,49,56,51,60,48,50,58,63,67,62,48,60,49,54,39,62,67,57,55,48,62,57,52,45,20,46,43,7,7,12,5,8,58,58,58,60,59,59,59,60,58,58,58,60,57,57,57,60,53,51,51,51,53,52,47,47,47,52,4.0,2,1,0,1,0,
299,27,175.26,68.0,67,68,3000.0,1,1,3,3,1900000.0,70,59,56,53,70,50,68,60,51,66,69,72,69,74,68,75,68,65,74,59,63,47,55,63,69,73,63,46,50,52,11,10,15,14,6,63,63,63,66,66,66,66,66,67,67,67,66,66,66,68,66,61,60,60,60,61,60,54,54,54,60,3.0,1,0,0,1,0,
300,26,190.5,77.1,61,65,6000.0,1,1,1,1,385000.0,75,10,17,14,30,13,8,10,9,38,16,44,23,49,53,39,24,68,33,57,16,42,25,12,14,24,41,19,13,12,60,61,60,60,64,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,4.0,1,1,1,0,0,
301,23,187.96,88.9,61,67,1000.0,1,1,3,1,438000.0,68,13,12,16,28,17,13,19,16,25,22,41,39,50,49,32,24,38,30,58,15,17,12,10,30,22,49,12,14,14,62,61,57,61,62,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,1.0,1,1,0,0,1,
302,22,190.5,83.9,64,68,2000.0,1,1,2,2,763000.0,65,49,41,68,63,46,56,48,29,58,60,48,44,34,60,45,51,67,69,81,39,66,61,49,55,39,52,63,64,59,7,8,13,13,12,53,53,53,52,53,53,53,52,54,54,54,54,58,58,58,54,58,62,62,64,58,59,64,64,64,59,2.0,1,1,0,1,0,
303,32,175.26,63.0,62,62,1000.0,1,1,3,2,288000.0,65,55,62,52,62,42,61,64,66,62,67,66,70,67,60,85,67,70,55,60,61,61,61,56,61,66,67,55,54,55,10,10,6,15,14,61,61,61,62,62,62,62,62,62,62,62,61,61,61,61,61,59,59,59,59,59,58,58,58,58,58,4.0,1,2,1,0,0,
304,22,185.42,79.8,58,68,1000.0,1,1,3,1,272000.0,72,8,7,14,24,6,12,13,14,18,15,30,33,43,47,41,22,52,24,53,11,18,10,6,27,21,39,20,13,10,60,61,54,58,55,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,5.0,1,1,0,1,0,
305,20,175.26,69.9,58,67,1000.0,0,1,3,2,352000.0,68,57,57,39,60,51,60,45,41,53,63,61,67,50,43,71,67,44,54,53,40,29,17,54,47,61,51,34,32,27,13,6,11,5,7,55,55,55,56,56,56,56,56,55,55,55,57,51,51,51,57,45,42,42,42,45,42,36,36,36,42,3.0,2,0,1,0,0,
306,32,154.94,79.8,75,75,1000.0,1,1,3,3,9400000.0,75,70,70,66,78,68,72,50,59,73,78,71,70,70,75,74,82,80,80,71,78,73,73,75,75,75,82,68,73,71,10,8,8,12,9,73,73,73,73,74,74,74,73,74,74,74,74,77,75,75,74,73,74,74,74,73,72,71,71,71,72,7.0,2,2,0,1,0,
307,28,172.72,77.1,81,81,19000.0,1,2,4,4,37000000.0,79,78,77,73,75,72,85,79,64,72,84,90,87,82,80,76,80,87,85,63,76,69,60,83,76,75,81,49,60,56,9,11,9,5,14,79,79,79,81,81,81,81,81,80,80,80,81,76,76,76,81,72,68,68,68,72,70,64,64,64,70,10.0,2,1,0,0,1,
308,20,187.96,73.9,60,75,4000.0,0,1,3,2,1200000.0,67,36,67,69,53,44,57,48,39,40,56,54,53,54,54,57,63,65,50,56,57,39,19,57,54,76,56,19,22,18,11,15,9,6,6,59,59,59,54,57,57,57,54,55,55,55,52,49,49,49,52,38,38,38,38,38,37,36,36,36,37,1.0,1,1,0,1,0,
309,34,182.88,73.9,75,75,47000.0,1,2,3,3,7400000.0,76,78,68,61,80,62,73,83,85,79,78,55,45,58,70,61,78,68,65,63,78,60,62,63,80,84,75,70,65,58,9,7,8,11,16,68,68,68,70,70,70,70,70,72,72,72,71,74,74,74,71,67,70,70,70,67,65,64,64,64,65,8.0,1,1,1,0,0,
310,25,187.96,81.2,63,67,1000.0,1,1,3,1,551000.0,70,13,9,12,17,9,11,11,12,18,12,29,31,24,50,35,23,45,27,64,6,16,11,7,52,10,27,5,10,12,64,65,60,63,65,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,0.0,1,1,0,1,0,
311,26,154.94,74.8,63,66,1000.0,1,1,2,2,677000.0,64,37,66,71,49,54,48,42,34,34,57,65,66,61,58,58,69,63,62,73,58,38,31,61,46,59,45,23,23,19,13,11,15,14,7,62,64,62,54,57,57,57,54,53,53,53,53,48,48,48,53,42,40,40,40,42,41,40,40,40,41,6.0,1,1,0,1,0,
312,23,175.26,69.9,57,64,1000.0,1,1,3,3,248000.0,66,51,57,39,53,55,68,50,46,48,62,60,55,57,50,71,69,49,43,56,48,31,22,53,46,66,48,21,28,32,11,10,7,7,6,56,56,56,56,56,56,56,56,55,55,55,55,49,49,49,55,42,40,40,40,42,40,35,35,35,40,1.0,1,1,0,1,0,
