id,name,full_name,birth_date,age,height_cm,weight_kgs,positions,nationality,overall_rating,potential,wage,preferred_foot,international_reputation(1-5),weak_foot(1-5),skill_moves(1-5),work_rate,body_type,release_clause_euro,club_team,club_rating,club_position,club_jersey_number,club_join_date,contract_end_year,national_team,national_rating,national_team_position,national_jersey_number,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,freekick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,marking,standing_tackle,sliding_tackle,GK_diving,GK_handling,GK_kicking,GK_positioning,GK_reflexes,tags,traits,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,value
124375,B. Yılmaz,Burak Yılmaz,7/15/1985,33,187.96,77.1,ST,Turkey,79,79,59000,Right,2,3,3,High/ Low,Lean,19000000,Beşiktaş JK,77,ST,71,1/19/2019,2021,,,,,68,82,72,66,77,69,60,70,60,69,81,79,72,81,48,85,66,69,79,74,85,33,85,64,79,71,29,29,26,14,15,11,8,12,,"Diver,Injury Prone,Beat Offside Trap,Backs Into Player",77+2,77+2,77+2,73+2,75+2,75+2,75+2,73+2,71+2,71+2,71+2,72+2,65+2,65+2,65+2,72+2,55+2,53+2,53+2,53+2,55+2,53+2,50+2,50+2,50+2,53+2,
223014,M. Hebo Rasmussen,Mathias Hebo Rasmussen,8/2/1995,23,187.96,76.2,CM,Denmark,63,71,2000,Right,1,3,2,Medium/ Medium,Lean,761000,Vejle Boldklub,64,RES,18,1/9/2019,2022,,,,,52,56,53,66,56,63,53,44,61,62,57,65,68,66,74,66,67,75,69,58,64,52,54,64,51,63,52,56,53,16,12,14,14,12,,,60+2,60+2,60+2,60+2,61+2,61+2,61+2,60+2,62+2,62+2,62+2,61+2,62+2,62+2,62+2,61+2,59+2,60+2,60+2,60+2,59+2,58+2,57+2,57+2,57+2,58+2,
233639,D. Stanese,Daniel Stanese,1/21/1994,25,187.96,79.8,"CDM,CB",Canada,64,69,1000,Right,1,2,2,Medium/ High,Normal,763000,FC Energie Cottbus,64,RES,18,7/1/2018,2020,,,,,43,36,57,61,38,54,33,32,60,60,50,61,53,55,57,42,75,82,77,33,74,57,33,64,40,67,60,65,58,7,13,12,6,10,,,48+2,48+2,48+2,50+2,50+2,50+2,50+2,50+2,53+2,53+2,53+2,54+2,58+2,58+2,58+2,54+2,59+2,62+2,62+2,62+2,59+2,59+2,62+2,62+2,62+2,59+2,
236852,J. Garay,Jonathan Garay,1/2/1993,26,175.26,73,LB,Colombia,59,62,1000,Left,1,3,2,Medium/ High,Normal,228000,Boyacá Chicó FC,62,SUB,2,7/23/2018,2021,,,,,33,18,63,59,28,38,27,22,45,52,72,65,64,55,71,35,70,61,59,23,41,60,25,27,34,50,58,64,57,13,11,12,5,15,,,41+2,41+2,41+2,42+2,41+2,41+2,41+2,42+2,43+2,43+2,43+2,45+2,46+2,46+2,46+2,45+2,55+2,55+2,55+2,55+2,55+2,57+2,58+2,58+2,58+2,57+2,
104389,R. Jarstein,Rune  Almenning Jarstein,9/29/1984,34,190.5,82.1,GK,Norway,83,83,33000,Right,2,4,1,Medium/ Medium,Normal,22100000,Hertha BSC,77,GK,22,1/1/2014,2021,Norway,75,GK,1,18,13,16,34,16,11,10,14,34,23,40,46,35,76,45,21,59,31,70,18,34,19,15,37,13,55,12,11,13,79,82,76,86,84,,Comes For Crosses,,,,,,,,,,,,,,,,,,,,,,,,,,,
242435,J. Wakely,Jack Wakely,10/25/2000,18,190.5,74.8,CB,England,59,79,5000,Right,1,4,2,Medium/ Medium,Lean,798000,Chelsea,83,RES,38,10/25/2017,2020,,,,,32,25,57,44,35,33,33,30,46,40,52,59,43,46,54,51,66,57,66,24,53,58,25,33,35,50,54,65,67,9,5,8,13,14,,,40+2,40+2,40+2,37+2,37+2,37+2,37+2,37+2,37+2,37+2,37+2,39+2,41+2,41+2,41+2,39+2,51+2,52+2,52+2,52+2,51+2,53+2,58+2,58+2,58+2,53+2,
216265,U. Ikpeazu,Uche Ikpeazu,2/28/1995,24,190.5,78,ST,England,68,74,4000,Right,1,3,3,High/ Low,Stocky,2400000,Heart of Midlothian,67,RS,19,7/1/2018,2020,,,,,39,68,61,54,59,66,36,31,50,73,63,69,58,54,61,85,66,68,94,47,73,22,65,64,62,64,23,24,19,13,8,7,16,8,#Strength,"Power Header,Backs Into Player,Target Forward",67+2,67+2,67+2,61+2,64+2,64+2,64+2,61+2,62+2,62+2,62+2,61+2,56+2,56+2,56+2,61+2,44+2,46+2,46+2,46+2,44+2,42+2,44+2,44+2,44+2,42+2,
237419,A. Abedzadeh,Amir Abedzadeh,4/26/1993,25,185.42,79.8,GK,Iran,73,77,7000,Right,1,2,1,Medium/ Medium,Normal,8000000,Clube Sport Marítimo,71,SUB,1,1/24/2017,2019,,,,,12,10,13,24,12,10,13,14,18,15,30,25,53,71,36,14,55,21,60,11,26,14,10,47,11,34,13,14,14,71,71,64,72,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244522,M. Şatin,Murat Şatin,8/30/1996,22,152.4,68.9,RM,Austria,58,68,1000,Right,1,2,3,Medium/ Low,Lean,347000,FC Wacker Innsbruck,64,RES,80,1/1/2018,2020,,,,,57,52,40,52,52,62,50,57,46,58,72,78,70,52,71,61,50,65,46,55,27,48,43,52,45,55,25,24,28,8,7,15,8,14,,,53+2,53+2,53+2,57+2,55+2,55+2,55+2,57+2,55+2,55+2,55+2,57+2,51+2,51+2,51+2,57+2,49+2,43+2,43+2,43+2,49+2,47+2,37+2,37+2,37+2,47+2,
234178,L. Abram,Luis Abram,2/27/1996,23,154.94,76.2,CB,Peru,70,79,7000,Left,1,3,2,Medium/ Medium,Normal,4000000,Peru,73,LCB,6,,,Vélez Sarsfield,71,SUB,29,34,24,70,60,30,46,27,25,52,54,67,69,55,60,53,42,83,72,70,20,71,72,35,33,34,52,68,73,71,10,9,13,6,12,,,47+2,47+2,47+2,46+2,46+2,46+2,46+2,46+2,46+2,46+2,46+2,49+2,51+2,51+2,51+2,49+2,62+2,63+2,63+2,63+2,62+2,64+2,69+2,69+2,69+2,64+2,
238171,J. Hope,Josh Hope,1/7/1998,21,182.88,67.1,"CM,CAM",Australia,57,65,1000,Right,1,2,2,Medium/ Medium,Lean,218000,Melbourne Victory,67,SUB,16,9/19/2017,2019,,,,,46,41,47,63,39,60,39,39,54,62,58,62,58,49,69,47,59,66,47,39,60,43,54,58,36,59,30,50,45,11,12,13,13,9,,,50+2,50+2,50+2,55+2,54+2,54+2,54+2,55+2,56+2,56+2,56+2,56+2,56+2,56+2,56+2,56+2,51+2,51+2,51+2,51+2,51+2,50+2,47+2,47+2,47+2,50+2,
223114,E. Tozlu,Eren Tozlu,12/27/1990,28,152.4,73.9,"ST,LM,RM",Turkey,69,69,8000,Left,1,3,3,Medium/ Low,Normal,2200000,Yeni Malatyaspor,70,SUB,11,8/12/2016,2019,,,,,64,68,72,69,48,72,41,41,61,72,63,68,69,68,71,64,73,47,70,62,46,54,67,57,61,65,40,46,31,9,8,12,11,13,,,67+2,67+2,67+2,67+2,67+2,67+2,67+2,67+2,66+2,66+2,66+2,66+2,63+2,63+2,63+2,66+2,56+2,56+2,56+2,56+2,56+2,54+2,54+2,54+2,54+2,54+2,
228267,A. DeJohn,Alex DeJohn,5/10/1991,27,182.88,79.8,"CB,RB",United States,59,61,1000,Right,1,3,2,Medium/ High,Stocky,229000,Orlando City SC,68,SUB,3,2/13/2019,2019,,,,,28,25,58,44,25,26,28,30,35,33,51,53,59,52,60,34,74,59,72,20,69,57,31,29,35,41,56,59,57,13,9,12,8,15,,,38+2,38+2,38+2,35+2,35+2,35+2,35+2,35+2,35+2,35+2,35+2,36+2,38+2,38+2,38+2,36+2,48+2,50+2,50+2,50+2,48+2,51+2,58+2,58+2,58+2,51+2,
236474,M. Bundu,Mustapha Bundu,2/28/1997,22,187.96,77.1,ST,Sierra Leone,64,72,3000,Right,1,3,3,High/ Medium,Normal,979000,Aarhus GF,65,ST,19,9/20/2016,2021,,,,,56,61,52,58,50,66,59,56,52,65,78,83,74,57,74,67,64,66,71,64,42,22,59,52,44,55,33,41,36,6,7,10,7,7,,,62+2,62+2,62+2,63+2,62+2,62+2,62+2,63+2,61+2,61+2,61+2,62+2,56+2,56+2,56+2,62+2,51+2,47+2,47+2,47+2,51+2,50+2,45+2,45+2,45+2,50+2,
229731,M. Stevens,Mathew Stevens,2/12/1998,21,154.94,73.9,ST,England,60,68,2000,Right,1,3,2,Medium/ Medium,Normal,585000,Peterborough United,66,SUB,26,7/1/2016,2021,,,,,38,62,56,45,56,56,50,33,41,58,66,69,68,56,67,58,68,60,70,51,48,20,61,43,63,60,18,16,11,6,10,8,12,8,,,59+2,59+2,59+2,55+2,56+2,56+2,56+2,55+2,53+2,53+2,53+2,54+2,47+2,47+2,47+2,54+2,39+2,37+2,37+2,37+2,39+2,37+2,35+2,35+2,35+2,37+2,
199008,S. Harding,Sean Harding,9/17/1988,30,152.4,79.8,RB,Republic of Ireland,55,55,1000,Right,1,2,2,Medium/ Medium,Normal,109000,Bray Wanderers,54,RWB,31,6/13/2018,2022,,,,,53,28,54,53,29,46,31,32,50,50,53,53,55,54,64,55,61,54,68,32,59,53,45,42,42,52,55,53,56,10,11,6,8,11,,,46+2,46+2,46+2,46+2,46+2,46+2,46+2,46+2,46+2,46+2,46+2,48+2,48+2,48+2,48+2,48+2,53+2,53+2,53+2,53+2,53+2,53+2,55+2,55+2,55+2,53+2,
111503,C. Ben Saada,Chaouki Ben Saada,7/1/1984,34,170.18,64.9,"RM,CAM,LM",Tunisia,62,62,2000,Left,1,4,3,Medium/ Medium,Lean,263000,ESTAC Troyes,68,SUB,18,10/25/2014,2019,,,,,66,58,61,66,62,66,68,64,55,64,61,58,59,60,70,66,52,33,33,66,53,44,59,66,62,59,38,38,36,10,14,14,11,16,,"Injury Prone,Technical Dribbler (CPU AI Only)",60+2,60+2,60+2,62+2,62+2,62+2,62+2,62+2,63+2,63+2,63+2,61+2,58+2,58+2,58+2,61+2,51+2,49+2,49+2,49+2,51+2,49+2,45+2,45+2,45+2,49+2,
223085,L. Berry,Luke Berry,7/12/1992,26,152.4,72.1,CM,England,65,68,3000,Right,1,3,3,High/ Medium,Lean,1200000,Luton Town,67,SUB,8,8/25/2017,2020,,,,,57,61,66,67,53,63,45,57,63,64,68,69,77,63,74,56,78,70,67,57,61,58,62,66,56,57,55,55,48,9,13,16,11,12,,"Flair,Playmaker (CPU AI Only)",62+2,62+2,62+2,63+2,63+2,63+2,63+2,63+2,64+2,64+2,64+2,64+2,63+2,63+2,63+2,64+2,60+2,61+2,61+2,61+2,60+2,59+2,59+2,59+2,59+2,59+2,
236033,Dani Cárdenas,Daniel Cárdenas Lindez,3/28/1997,21,185.42,79.8,GK,Spain,63,73,2000,Right,1,3,1,Medium/ Medium,Lean,1000000,Levante UD,76,RES,35,7/1/2016,2019,,,,,10,5,12,23,8,13,11,13,22,16,39,33,55,65,42,22,67,26,52,5,21,6,5,34,17,42,13,13,12,60,62,58,55,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221491,N. Elvedi,Nico Elvedi,9/30/1996,22,187.96,78,"CB,RB,LB",Switzerland,78,84,20000,Right,2,3,3,Medium/ Medium,Normal,22800000,Borussia Mönchengladbach,79,LCB,30,7/1/2015,2021,Switzerland,77,RCB,4,65,30,79,73,30,69,45,29,55,72,73,77,66,75,54,42,73,78,77,31,69,79,53,59,37,65,76,81,76,9,15,10,12,9,,,58+2,58+2,58+2,63+2,61+2,61+2,61+2,63+2,62+2,62+2,62+2,66+2,65+2,65+2,65+2,66+2,74+2,73+2,73+2,73+2,74+2,75+2,76+2,76+2,76+2,75+2,
193956,B. Pringle,Ben Pringle,7/25/1988,30,172.72,73.9,LM,England,65,65,4000,Left,1,3,2,Medium/ Medium,Normal,,Tranmere Rovers,62,RM,27,,30-Jun-19,,,,,72,62,36,62,60,61,69,70,62,65,64,57,75,64,70,66,59,85,59,68,66,54,60,66,65,64,55,34,52,11,16,8,14,6,,"Early Crosser,Long Shot Taker (CPU AI Only),Set Play Specialist",59+2,59+2,59+2,63+2,62+2,62+2,62+2,63+2,63+2,63+2,63+2,64+2,62+2,62+2,62+2,64+2,60+2,58+2,58+2,58+2,60+2,57+2,51+2,51+2,51+2,57+2,
238951,R. Eckardt,René Eckardt,2/22/1990,29,152.4,69.9,CM,Germany,65,65,1000,Right,1,2,2,Medium/ Medium,Lean,761000,FC Carl Zeiss Jena,63,RDM,9,7/1/2013,2020,,,,,69,63,57,69,49,61,42,30,64,68,71,64,71,63,71,57,74,72,57,54,54,52,59,67,54,72,53,41,45,11,9,14,8,13,,Playmaker (CPU AI Only),61+2,61+2,61+2,64+2,63+2,63+2,63+2,64+2,64+2,64+2,64+2,65+2,63+2,63+2,63+2,65+2,60+2,58+2,58+2,58+2,60+2,58+2,53+2,53+2,53+2,58+2,
215013,S. Zurbriggen,Santiago Zurbriggen,2/27/1990,29,152.4,68.9,CB,Argentina,67,67,5000,Right,1,3,2,Medium/ High,Normal,,Unión de Santa Fe,69,SUB,20,,30-Jun-19,,,,,54,36,67,66,31,51,56,37,54,56,73,65,63,61,65,60,79,80,73,34,68,66,48,41,42,58,65,63,65,7,12,16,11,15,,Dives Into Tackles (CPU AI Only),54+2,54+2,54+2,53+2,53+2,53+2,53+2,53+2,53+2,53+2,53+2,56+2,56+2,56+2,56+2,56+2,63+2,63+2,63+2,63+2,63+2,64+2,65+2,65+2,65+2,64+2,
178249,J. Kembo-Ekoko,Jirès Kembo-Ekoko,1/8/1988,31,152.4,78,"RW,ST",DR Congo,74,74,18000,Right,1,3,3,High/ Low,Normal,11000000,Bursaspor,71,SUB,22,8/22/2017,2019,,,,,70,69,56,73,67,80,76,74,60,72,82,80,70,72,68,81,55,59,77,78,64,49,71,72,70,66,21,31,26,7,6,13,14,10,,"Long Shot Taker (CPU AI Only),Technical Dribbler (CPU AI Only)",72+2,72+2,72+2,74+2,74+2,74+2,74+2,74+2,73+2,73+2,73+2,72+2,67+2,67+2,67+2,72+2,57+2,54+2,54+2,54+2,57+2,53+2,48+2,48+2,48+2,53+2,
224116,Dyego Sousa,Dyego Wilverson Ferreira Sousa,9/14/1989,29,190.5,83,ST,Brazil,79,79,21000,Right,1,3,3,High/ Medium,Normal,26000000,SC Braga,76,LS,99,7/1/2017,2021,,,,,48,83,84,64,78,74,46,34,45,77,58,54,53,77,39,85,74,82,83,75,80,25,81,53,75,68,23,22,27,15,7,12,7,9,,"Power Header,Target Forward",77+2,77+2,77+2,68+2,73+2,73+2,73+2,68+2,68+2,68+2,68+2,67+2,62+2,62+2,62+2,67+2,50+2,50+2,50+2,50+2,50+2,47+2,48+2,48+2,48+2,47+2,
227234,L. Tousart,Lucas Tousart,4/29/1997,21,185.42,83,CDM,France,79,84,43000,Right,2,3,2,Medium/ High,Normal,28600000,Olympique Lyonnais,79,SUB,29,8/31/2015,2023,,,,,60,42,76,76,43,66,36,45,73,73,65,61,59,76,68,73,81,85,82,54,85,82,51,67,48,71,77,82,76,11,15,16,10,15,,Injury Free,63+2,63+2,63+2,63+2,64+2,64+2,64+2,63+2,65+2,65+2,65+2,66+2,71+2,71+2,71+2,66+2,74+2,77+2,77+2,77+2,74+2,74+2,78+2,78+2,78+2,74+2,
197777,J. Sala,Jacopo Sala,12/5/1991,27,154.94,74.8,RB,Italy,72,72,21000,Right,1,4,3,High/ Medium,Lean,4500000,Sampdoria,76,SUB,7,6/30/2016,2020,,,,,74,50,60,70,68,70,70,66,66,72,71,75,72,68,71,72,69,73,71,70,74,70,64,66,62,70,68,74,70,10,12,8,5,5,,Injury Prone,65+2,65+2,65+2,68+2,67+2,67+2,67+2,68+2,67+2,67+2,67+2,68+2,68+2,68+2,68+2,68+2,71+2,70+2,70+2,70+2,71+2,70+2,69+2,69+2,69+2,70+2,
214809,S. Luna,Sebastián Luna,12/25/1987,31,152.4,78,"RB,LB",Argentina,64,64,3000,Right,1,2,2,Medium/ Medium,Normal,471000,Belgrano de Córdoba,68,SUB,21,1/28/2016,2023,,,,,75,56,43,55,59,62,71,77,56,65,76,75,72,68,61,72,66,75,81,79,36,58,60,68,53,47,62,55,56,15,15,13,11,8,,"Long Passer (CPU AI Only),Long Shot Taker (CPU AI Only)",62+2,62+2,62+2,65+2,64+2,64+2,64+2,65+2,63+2,63+2,63+2,65+2,62+2,62+2,62+2,65+2,64+2,59+2,59+2,59+2,64+2,63+2,58+2,58+2,58+2,63+2,
219758,L. Rizzo,Luca Rizzo,4/24/1992,26,185.42,79.8,"RM,CM",Italy,72,72,22000,Right,1,4,3,High/ Medium,Lean,,Carpi,67,SUB,24,,30-Jun-19,,,,,69,54,62,73,56,73,68,49,69,74,73,77,72,70,58,72,58,77,75,68,64,64,68,69,63,70,62,68,68,6,14,6,8,7,,,67+2,67+2,67+2,69+2,69+2,69+2,69+2,69+2,70+2,70+2,70+2,70+2,70+2,70+2,70+2,70+2,70+2,69+2,69+2,69+2,70+2,69+2,66+2,66+2,66+2,69+2,
224374,M. Medina,Maicol Giovanny Medina Medina,6/4/1997,21,152.4,69.9,CDM,Colombia,60,72,1000,Left,1,2,2,Medium/ Medium,Normal,504000,Patriotas Boyacá FC,65,RES,15,2/22/2019,2023,,,,,51,36,42,64,42,48,43,38,62,54,55,71,73,58,65,47,58,68,58,30,56,56,43,63,45,64,58,57,54,6,7,10,14,10,,,47+2,47+2,47+2,52+2,51+2,51+2,51+2,52+2,54+2,54+2,54+2,55+2,56+2,56+2,56+2,55+2,57+2,58+2,58+2,58+2,57+2,57+2,55+2,55+2,55+2,57+2,
223151,D. Oberlin,Dimitri Oberlin,9/27/1997,21,182.88,73.9,ST,Switzerland,69,81,10000,Right,1,3,4,High/ Low,Normal,,Empoli,72,SUB,37,,30-Jun-19,,,,,55,69,61,66,65,75,57,45,62,70,89,94,83,56,67,67,69,74,70,60,49,23,64,59,52,58,43,45,50,10,9,9,10,7,#Speedster,"Selfish,Flair,Speed Dribbler (CPU AI Only)",68+2,68+2,68+2,69+2,68+2,68+2,68+2,69+2,67+2,67+2,67+2,69+2,61+2,61+2,61+2,69+2,57+2,53+2,53+2,53+2,57+2,56+2,51+2,51+2,51+2,56+2,
227919,L. Ospina,Luciano Ospina,2/18/1991,28,190.5,79.8,CB,Colombia,68,70,1000,Right,1,3,2,Medium/ Medium,Normal,1200000,Alianza Petrolera,66,RCB,22,1/14/2017,2023,,,,,27,16,69,48,22,28,28,22,23,42,47,50,40,61,48,37,66,59,90,18,69,63,30,34,36,55,66,71,67,9,11,12,12,10,#Strength,,40+2,40+2,40+2,35+2,37+2,37+2,37+2,35+2,36+2,36+2,36+2,38+2,41+2,41+2,41+2,38+2,53+2,56+2,56+2,56+2,53+2,56+2,67+2,67+2,67+2,56+2,
198331,M. Vydra,Matěj Vydra,5/1/1992,26,175.26,71.2,"CAM,CF",Czech Republic,74,76,43000,Right,1,4,3,Medium/ Medium,Normal,13800000,Burnley,77,SUB,27,8/7/2018,2021,,,,,64,78,59,70,70,71,69,64,60,74,86,83,80,73,72,72,76,69,60,71,53,31,77,70,79,72,37,28,34,10,11,12,13,15,,Beat Offside Trap,72+2,72+2,72+2,74+2,74+2,74+2,74+2,74+2,73+2,73+2,73+2,72+2,66+2,66+2,66+2,72+2,56+2,53+2,53+2,53+2,56+2,54+2,47+2,47+2,47+2,54+2,
243894,B. Stillhart,Basil Stillhart,3/24/1994,24,152.4,68.9,"CM,CDM",Switzerland,59,66,2000,Right,1,3,2,Medium/ Medium,Normal,363000,FC Thun,64,LCM,10,6/14/2018,2021,,,,,48,52,48,64,32,58,38,45,63,59,63,55,60,57,71,48,56,50,45,37,58,49,59,62,49,58,57,51,56,14,6,14,13,12,,,53+2,53+2,53+2,56+2,56+2,56+2,56+2,56+2,58+2,58+2,58+2,57+2,58+2,58+2,58+2,57+2,54+2,56+2,56+2,56+2,54+2,54+2,53+2,53+2,53+2,54+2,
210392,R. McLaughlin,Ryan McLaughlin,9/30/1994,24,175.26,68.9,"RM,RWB,RB",Northern Ireland,65,71,2000,Right,1,3,3,High/ Medium,Normal,1500000,Rochdale,64,RB,2,1/23/2019,2020,,,,,64,51,51,62,23,67,58,41,56,65,82,77,74,59,78,54,82,74,65,47,60,56,58,58,59,53,49,64,63,6,8,15,14,13,,,58+2,58+2,58+2,63+2,61+2,61+2,61+2,63+2,61+2,61+2,61+2,64+2,60+2,60+2,60+2,64+2,63+2,60+2,60+2,60+2,63+2,63+2,59+2,59+2,59+2,63+2,
244513,I. Sadiq,Ibrahim Sadiq,5/7/2000,18,175.26,69.9,RW,Ghana,54,70,1000,Right,1,2,3,Medium/ Medium,Normal,263000,FC Nordsjælland,65,SUB,37,7/1/2018,2021,,,,,40,51,40,47,37,53,46,35,42,50,83,85,84,46,83,51,67,49,46,41,61,23,53,47,37,49,40,31,29,13,9,14,12,14,,,51+2,51+2,51+2,54+2,52+2,52+2,52+2,54+2,52+2,52+2,52+2,52+2,45+2,45+2,45+2,52+2,43+2,40+2,40+2,40+2,43+2,43+2,39+2,39+2,39+2,43+2,
172418,I. Parlak,İlhan Parlak,1/18/1987,32,154.94,73.9,"ST,RM,LM",Turkey,69,69,11000,Right,1,3,2,High/ Low,Normal,1900000,MKE Ankaragücü,71,SUB,23,7/25/2017,2019,,,,,67,71,68,67,74,62,44,53,62,65,70,68,74,68,73,69,71,71,65,65,61,22,69,67,65,65,25,12,13,13,10,11,12,14,,,67+2,67+2,67+2,66+2,67+2,67+2,67+2,66+2,66+2,66+2,66+2,66+2,61+2,61+2,61+2,66+2,48+2,46+2,46+2,46+2,48+2,45+2,40+2,40+2,40+2,45+2,
239454,B. Figueroa,Brian Figueroa,5/28/1999,19,175.26,72.1,LM,Mexico,65,75,3000,Right,1,3,2,Medium/ Low,Lean,1600000,U.N.A.M.,70,SUB,14,1/1/2015,2021,,,,,66,65,63,66,40,68,46,34,61,62,72,65,63,57,59,58,62,54,67,52,31,15,63,55,55,58,32,16,21,8,6,12,13,14,,,62+2,62+2,62+2,63+2,62+2,62+2,62+2,63+2,62+2,62+2,62+2,63+2,56+2,56+2,56+2,63+2,46+2,43+2,43+2,43+2,46+2,43+2,38+2,38+2,38+2,43+2,
232656,T. Hernández,Theo Bernard François Hernández,10/6/1997,21,182.88,82.1,LB,France,77,85,76000,Left,1,3,3,High/ Medium,Normal,,Real Sociedad,77,LB,19,,30-Jun-19,,,,,75,50,72,76,62,78,63,64,52,72,90,90,76,66,61,75,62,75,79,56,75,69,58,47,41,65,72,76,79,12,10,7,7,7,#Speedster,,67+2,67+2,67+2,70+2,67+2,67+2,67+2,70+2,66+2,66+2,66+2,70+2,65+2,65+2,65+2,70+2,75+2,70+2,70+2,70+2,75+2,75+2,73+2,73+2,73+2,75+2,
224069,K. Toko-Ekambi,Karl Brillant Toko Ekambi,9/14/1992,26,185.42,73.9,"ST,LW",Cameroon,79,80,38000,Right,2,4,3,High/ Medium,Lean,32600000,Villarreal CF,79,RS,17,7/2/2018,2023,Cameroon,75,LS,7,74,80,74,69,72,80,62,63,58,80,84,83,79,76,75,78,71,70,77,72,43,28,80,65,69,78,27,14,18,10,12,12,8,14,,"Finesse Shot,Speed Dribbler (CPU AI Only)",78+2,78+2,78+2,77+2,77+2,77+2,77+2,77+2,74+2,74+2,74+2,75+2,66+2,66+2,66+2,75+2,55+2,49+2,49+2,49+2,55+2,51+2,43+2,43+2,43+2,51+2,
201220,L. Memushaj,Ledian Memushaj,12/17/1986,32,175.26,69.9,CM,Albania,71,71,4000,Right,2,4,3,Medium/ High,Normal,3100000,Pescara,68,LCM,8,8/3/2015,2020,,,,,63,52,44,74,61,70,68,67,70,71,76,66,90,70,88,65,59,78,63,70,67,70,64,70,66,75,68,62,62,15,7,6,10,15,#Acrobat,Long Shot Taker (CPU AI Only),62+2,62+2,62+2,68+2,67+2,67+2,67+2,68+2,69+2,69+2,69+2,68+2,70+2,70+2,70+2,68+2,68+2,69+2,69+2,69+2,68+2,67+2,63+2,63+2,63+2,67+2,
213497,J. Une Larsson,Jacob Une Larsson,4/8/1994,24,154.94,73.9,"CB,RB",Sweden,70,74,3000,Right,1,3,2,Medium/ High,Normal,2600000,Djurgårdens IF,66,RB,4,1/7/2016,2021,,,,,51,41,66,59,35,38,39,35,55,52,65,68,64,64,74,51,90,71,71,54,83,67,30,44,32,60,71,70,65,13,8,12,10,10,,,50+2,50+2,50+2,49+2,48+2,48+2,48+2,49+2,49+2,49+2,49+2,51+2,53+2,53+2,53+2,51+2,62+2,63+2,63+2,63+2,62+2,64+2,68+2,68+2,68+2,64+2,
235590,P. Sisniega,Pablo Eduardo Sisniega Fink,7/7/1995,23,193.04,78.9,GK,Mexico,66,73,2000,Right,1,2,1,Medium/ Medium,Normal,1100000,Los Angeles FC,70,SUB,23,2/18/2019,2019,,,,,20,11,21,33,14,24,27,21,46,35,41,48,45,58,32,52,60,39,61,18,24,18,7,31,23,46,10,23,22,63,71,64,67,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146296,Andrés Fernández,Andrés Eduardo Fernández Moreno,12/16/1986,32,187.96,82.1,GK,Spain,76,76,22000,Right,1,3,1,Medium/ Medium,Normal,9800000,Villarreal CF,79,SUB,13,7/1/2017,2021,,,,,17,13,12,35,13,14,24,12,40,18,58,55,57,75,65,22,77,43,74,12,40,26,14,41,21,56,22,14,15,80,71,68,72,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238907,H. Abdulmajeed,Hossam Abdulmajeed,3/8/1997,22,182.88,74.8,GK,Saudi Arabia,52,62,1000,Right,1,2,1,Medium/ Medium,Normal,111000,Ohod Club,64,RES,33,7/1/2016,2021,,,,,14,7,13,18,7,12,14,11,20,14,17,21,36,38,45,16,61,28,51,8,23,8,8,28,13,31,15,14,12,60,52,45,44,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245257,João Lucas,João Paulo Lázaro Lucas,1/15/1996,23,154.94,66.2,LB,Portugal,70,74,3000,Left,1,2,3,High/ Medium,Normal,4200000,Santa Clara,69,SUB,15,7/1/2018,2022,,,,,69,42,62,71,28,68,49,37,68,64,76,78,60,62,62,38,63,73,51,32,67,71,68,42,41,63,70,68,64,8,12,9,12,12,,,57+2,57+2,57+2,62+2,60+2,60+2,60+2,62+2,60+2,60+2,60+2,65+2,62+2,62+2,62+2,65+2,69+2,66+2,66+2,66+2,69+2,68+2,65+2,65+2,65+2,68+2,
227890,Nuno Santos,Nuno Miguel Gomes dos Santos,2/13/1995,24,152.4,73,"LM,LW",Portugal,72,77,7000,Left,1,3,4,Medium/ Medium,Normal,9000000,Rio Ave FC,71,RES,11,7/1/2017,2022,,,,,73,57,57,67,68,76,77,72,62,74,82,75,77,71,72,77,56,64,63,70,67,41,67,65,71,64,34,22,26,14,7,8,9,15,,"Avoids Using Weaker Foot,Flair,Long Shot Taker (CPU AI Only)",67+2,67+2,67+2,71+2,69+2,69+2,69+2,71+2,69+2,69+2,69+2,70+2,64+2,64+2,64+2,70+2,56+2,53+2,53+2,53+2,56+2,52+2,46+2,46+2,46+2,52+2,
